SELECT lexit('abc');
 lexit 
-------
 abc
(1 row)

SELECT x, lexit FROM (
  SELECT x::text, lexit(x)
    FROM unnest(
       ARRAY[1.11, 3.14, 0.1, 0.0001, -15.000123,  -0.000123 ,-0.99, -0.7, -0.1,  -0.11, -0.0001, -1.5, -3.14, -3.143, 3.143, 0.11, 0.7, 0.123e16, 0.123e-5, 0.3e19, 0.3e-20, 0.4e+43, -0.1133e33, -0.33e33, -0.16e16]) x
  UNION
  SELECT x::text, lexit(x)
    FROM unnest(
       ARRAY[11, 111, 88, 7, 0, 1234567890, -3, -11, -7, 9999999999, 111111111111111111, 1, 3]) x
) _
ORDER BY lexit;
                      x                      |                        lexit                        
---------------------------------------------+-----------------------------------------------------
 -330000000000000000000000000000000          | !!!766669999999999999999999999999999999!9
 -113300000000000000000000000000000          | !!!766886699999999999999999999999999999!9
 -1600000000000000                           | !!!7838399999999999999!9
 -15.000123                                  | !784!9999876a
 -11                                         | !788!9
 -7                                          | !82!9
 -3                                          | !86!9
 -3.143                                      | !86!9856a
 -3.14                                       | !86!985a
 -1.5                                        | !87!94a
 -0.99                                       | !900a
 -0.7                                        | !92a
 -0.11                                       | !988a
 -0.1                                        | !98a
 -0.000123                                   | !9999876a
 -0.0001                                     | !99998a
 0                                           | a0
 0.000000000000000000003                     | a0000000000000000000003!
 0.00000123                                  | a000000123!
 0.0001                                      | a00001!
 0.1                                         | a01!
 0.11                                        | a011!
 0.7                                         | a07!
 1                                           | a11
 1.11                                        | a11a011!
 3                                           | a13
 3.14                                        | a13a014!
 3.143                                       | a13a0143!
 7                                           | a17
 11                                          | a211
 88                                          | a288
 111                                         | a3111
 1234567890                                  | aaa2101234567890
 9999999999                                  | aaa2109999999999
 1230000000000000                            | aaa2161230000000000000a0
 111111111111111111                          | aaa218111111111111111111
 3000000000000000000                         | aaa2193000000000000000000a0
 4000000000000000000000000000000000000000000 | aaa2434000000000000000000000000000000000000000000a0
(38 rows)

